First Name,Gender,Join Date,Number of hours per year in self-study,Senior Management,Team
Pamela,Female,08/11/2008,45,FALSE,A
Steven,Male,05/18/2006,30,FALSE,B
Andrea,Female,06/09/2013,66,FALSE,B
Paul,Male,02/02/2014,71,FALSE,E
Peter,Male,11/27/2014,103,FALSE,E
Christina,Female,10/01/2019,110,TRUE,A
Helen,Female,11/17/2014,93,TRUE,B
Marilyn,Female,08/01/2006,128,TRUE,A
Patricia,Female,02/13/2014,15,FALSE,E
Michelle,Female,02/21/2007,29,TRUE,A
William,Male,08/13/2012,89,FALSE,B
Kenneth,Male,02/23/2005,70,TRUE,B
Antonio,Male,07/12/2018,99,TRUE,A
Shirley,Female,11/12/2018,81,TRUE,B
Rebecca,Female,07/21/2010,129,FALSE,D
Carlos,Male,01/02/2006,48,FALSE,A
Lois,Female,05/06/2010,140,TRUE,B
Carolyn,Female,04/24/2009,28,TRUE,E
Gloria,Female,10/08/2006,66,TRUE,E
Henry,Male,06/17/2008,22,FALSE,A
Adam,Male,03/10/2019,141,FALSE,D
Ashley,Female,06/12/2010,99,TRUE,B
Shirley,Female,11/15/2016,59,FALSE,A
Adam,Male,02/10/2013,76,TRUE,B
Elizabeth,Female,08/22/2014,37,FALSE,B
Jennifer,Female,03/02/2005,103,TRUE,C
Patricia,Female,10/18/2015,17,FALSE,A
Philip,Male,12/25/2016,101,FALSE,C
Sean,Male,09/05/2019,38,FALSE,B
Ruth,Female,04/08/2017,85,TRUE,A
Rebecca,Female,05/03/2013,141,TRUE,E
Marie,Female,09/13/2007,135,TRUE,B
Howard,Male,09/04/2012,68,FALSE,B
Norma,Female,06/17/2017,21,TRUE,B
Kathy,Female,02/07/2019,138,TRUE,E
Arthur,Male,10/20/2006,61,TRUE,C
Terry,Male,01/24/2005,118,FALSE,E
Mary,Female,08/07/2009,53,FALSE,C
Christopher,Male,02/25/2009,85,TRUE,C
Michelle,Female,11/23/2017,90,TRUE,A
Irene,Female,04/07/2016,122,TRUE,B
Patrick,Male,05/21/2017,46,TRUE,C
Sara,Female,02/13/2005,131,FALSE,E
Lillian,Female,09/22/2009,39,TRUE,B
Willie,Male,08/09/2007,145,TRUE,A
Victor,Male,06/09/2006,82,FALSE,D
Wayne,Male,08/15/2019,80,TRUE,D
Jane,Female,04/22/2018,59,FALSE,B
Jessica,Female,10/07/2007,111,TRUE,A
Mark,Male,09/21/2017,128,TRUE,B
Randy,Male,06/04/2019,77,TRUE,D
Lillian,Female,06/15/2011,91,TRUE,E
Jerry,Male,03/10/2012,79,TRUE,E
Sandra,Female,03/20/2012,94,TRUE,E
Roger,Male,10/21/2005,20,FALSE,B
Charles,Male,12/15/2016,87,FALSE,A
Clarence,Male,05/28/2008,22,FALSE,E
Carol,Female,06/03/2015,42,FALSE,B
Lois,Female,01/20/2006,39,FALSE,E
Rebecca,Female,05/07/2005,81,TRUE,A
Irene,Female,09/12/2015,40,FALSE,A
Ronald,Male,03/23/2006,85,TRUE,E
Steven,Male,06/01/2014,124,FALSE,A
Carolyn,Female,11/20/2019,38,FALSE,D
Maria,Female,09/15/2016,38,TRUE,B
Jonathan,Male,08/23/2018,16,TRUE,C
Gary,Male,08/21/2018,29,FALSE,A
Kimberly,Female,03/02/2005,145,FALSE,D
Roger,Male,01/22/2011,38,TRUE,A
Diana,Female,12/08/2019,114,TRUE,C
Willie,Male,02/13/2015,129,TRUE,B
Brandon,Male,08/10/2014,135,TRUE,D
Patricia,Female,05/17/2015,97,TRUE,A
Katherine,Female,12/01/2005,113,FALSE,D
Jonathan,Male,10/10/2019,78,FALSE,B
Emily,Female,08/20/2012,90,FALSE,A
Ruth,Female,05/24/2020,40,TRUE,A
Linda,Female,03/21/2018,63,TRUE,C
Lisa,Female,02/11/2020,23,FALSE,E
Evelyn,Female,06/07/2014,10,TRUE,B
Julie,Female,02/06/2012,127,FALSE,B
Mary,Female,05/18/2014,129,FALSE,D
Matthew,Male,05/03/2020,112,FALSE,B
Douglas,Male,10/06/2008,15,TRUE,D
Billy,Male,11/08/2009,143,TRUE,D
Gregory,Male,02/10/2008,145,FALSE,E
